STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SEX,Sex,AGE,Age,LABOUR_FORCE_STATUS,Labour force status,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2019,,18.3248714614988,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2020,,19.5159416522375,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2021,,18.8128285830125,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2022,,18.026418026418,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1983,,3.8592410744598,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1984,,3.93413782567524,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1985,,3.88719472960849,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1986,,3.84550545060031,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1987,,3.83401862792322,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1988,,3.8482640833805,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1989,,3.8923789260201,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1990,,3.84285756481667,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1991,,3.81308044340331,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1992,,3.78604674081322,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1993,,3.73957614814302,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1994,,3.66746247447356,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1995,,3.65700622563938,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1996,,3.67700995798576,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1997,,3.74882933213796,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1998,,3.77244348182244,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,1999,,3.79242713861942,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2000,,3.85846580291134,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2001,,3.99316932088618,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2002,,4.11347697498193,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2003,,4.2762486297773,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2004,,4.42800409832373,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2005,,4.4654319679753,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2006,,4.49574283377894,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2007,,4.86017185143674,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2008,,5.17273615961462,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2009,,5.5204316421553,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2010,,5.85236820279984,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2011,,6.10107616366341,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2012,,6.27358737484817,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2013,,6.36001863858386,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2014,,6.49593064788036,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2015,,6.56972039478758,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2016,,6.65242690848326,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2017,,6.82050393214552,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2018,,7.00510200384406,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2019,,7.12502936524116,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2020,,7.27086595597212,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2021,,7.34691522167955,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y60T64,From 60 to 64 years,LF,Labour force,2022,,7.46042501135142,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1971,,32.3964047001507,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1972,,34.0315668567223,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1973,,35.5030206062574,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1974,,36.8195831401641,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1975,,37.8697773871712,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1976,,39.0252543231184,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1977,,39.8527773041114,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1978,,40.6764971356032,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1979,,41.3918024297236,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1980,,42.0477168292099,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1981,,42.3817197873159,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1982,,43.1809092573844,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1983,,43.952363252167,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1984,,44.3784495295594,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1985,,44.4601581580492,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NLD,Netherlands,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y25T39,From 25 to 39 years,EMP,Employment,1986,,44.9252063555225,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1966,,6.55801235156931,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1967,,6.79124261131235,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1968,,6.86406179754611,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1969,,6.76345946914847,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1970,,6.67543585221084,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1971,,6.62387447624142,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1972,,6.54153634690839,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1973,,6.2813090387198,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1974,,6.08228680524404,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1975,,6.07219336367694,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1976,,6.16418444246686,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1977,,6.18115444431503,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1978,,6.12209980708595,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1979,,6.05718015180154,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1980,,6.10990730739736,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1981,,6.01527365297468,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1982,,5.81968831202898,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1983,,5.7462691479998,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1984,,5.71275991550953,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1985,,5.50922563909749,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1986,,5.36967495929922,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1987,,5.19658150708986,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1988,,4.93862912469276,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1989,,4.82605995417665,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1990,,4.70744833024605,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y55T59,From 55 to 59 years,LF,Labour force,1991,,4.72275727488169,,A,Normal value,,,1,One
